# origin at the corner of the CEL closest to the back door of the embedded lab
72,94:B4:0F:2A:BB:01,-75,0,86,180
72,94:B4:0F:2A:BB:02,-74,0,86,180
72,94:B4:0F:2A:BB:00,-75,0,86,180
72,9C:1C:12:8C:2E:20,-84,0,86,180
72,9C:1C:12:8C:2E:21,-84,0,86,180
72,18:64:72:2D:42:01,-78,0,86,180
72,18:64:72:2D:42:00,-79,0,85,180
72,18:64:72:2D:16:E1,-84,0,85,180
72,18:64:72:2D:16:E0,-83,0,85,180
72,18:64:72:2D:16:E2,-82,0,85,180
72,30:46:9A:9F:70:28,-80,0,85,180
73,C0:C1:C0:4E:77:1D,-61,0,73,180
73,8C:70:5A:7E:30:DE,-78,0,73,180
73,6C:C2:17:1C:C7:DD,-64,0,72,180
73,00:24:A5:F5:27:1D,-82,0,72,180
73,18:64:72:29:61:20,-82,0,72,180
73,18:64:72:2D:43:42,-75,0,72,180
73,18:64:72:29:61:22,-82,0,72,180
73,18:64:72:29:61:21,-82,0,72,180
73,18:64:72:2D:43:40,-75,0,72,180
73,18:64:72:2D:43:41,-74,0,72,180
73,00:06:66:50:64:7B,-2,0,72,180
73,18:64:72:29:62:A1,-71,0,71,180
73,18:64:72:29:5F:C0,-68,0,71,180
73,18:64:72:29:5F:C2,-68,0,71,180
73,18:64:72:29:5F:C1,-67,0,71,180
73,3C:1E:04:16:AF:12,-81,0,71,180
73,18:64:72:29:62:A0,-72,0,70,180
73,18:64:72:2D:42:20,-78,0,70,180
73,18:64:72:2D:42:22,-77,0,70,180
73,18:64:72:2D:42:21,-77,0,70,180
73,18:64:72:29:62:A2,-71,0,70,180
73,94:B4:0F:2A:BB:02,-73,0,70,180
73,18:64:72:2D:16:E0,-81,0,70,180
73,18:64:72:2D:16:E2,-82,0,69,180
73,94:B4:0F:2A:BB:00,-72,0,69,180
73,94:B4:0F:2A:BB:01,-73,0,69,180
73,18:64:72:2D:42:02,-79,0,69,180
73,30:46:9A:9F:70:28,-82,0,69,180
74,6C:C2:17:1C:C7:DD,-74,0,56,180
74,8C:70:5A:7E:30:DE,-76,0,55,180
74,C0:C1:C0:4E:77:1D,-63,0,55,180
74,18:64:72:2D:43:41,-73,0,55,180
74,18:64:72:2D:43:42,-72,0,55,180
74,18:64:72:29:61:21,-79,0,55,180
74,18:64:72:29:61:22,-78,0,55,180
74,00:06:66:50:64:7B,-2,0,54,180
74,60:A4:4C:66:BB:34,-69,0,54,180
74,18:64:72:29:62:A0,-68,0,54,180
74,18:64:72:29:5F:C0,-71,0,54,180
74,18:64:72:29:5F:C1,-70,0,54,180
74,18:64:72:29:62:A2,-70,0,53,180
74,18:64:72:2D:42:20,-84,0,53,180
74,18:64:72:2D:42:21,-82,0,53,180
74,18:64:72:29:5F:C2,-71,0,53,180
74,3C:1E:04:16:AF:12,-88,0,53,180
74,94:B4:0F:2A:BB:00,-74,0,53,180
74,94:B4:0F:2A:BB:01,-75,0,52,180
74,18:64:72:2D:16:E2,-84,0,52,180
74,94:B4:0F:2A:BB:02,-74,0,52,180
75,C0:C1:C0:4E:77:1D,-69,49,38,180
75,18:64:72:2D:43:40,-70,0,38,180
75,18:64:72:2D:43:42,-70,0,38,180
75,6C:C2:17:1C:C7:DD,-66,0,38,180
75,00:24:A5:F5:27:1D,-82,0,38,180
75,18:64:72:29:61:21,-79,0,38,180
75,18:64:72:29:61:22,-80,0,37,180
75,00:06:66:50:64:7B,-2,0,37,180
75,60:A4:4C:66:BB:34,-73,0,37,180
75,18:64:72:29:5F:C2,-66,0,37,180
75,18:64:72:2D:42:21,-84,0,37,180
75,18:64:72:2D:42:22,-83,0,37,180
75,18:64:72:2D:42:20,-81,0,37,180
75,18:64:72:29:62:A0,-69,0,37,180
75,18:64:72:29:62:A2,-69,0,36,180
75,18:64:72:29:5F:C1,-70,0,36,180
75,18:64:72:29:62:A1,-69,0,36,180
75,94:B4:0F:2A:BB:01,-67,0,36,180
75,18:64:72:2D:42:00,-81,0,36,180
75,9C:1C:12:8C:2E:22,-83,0,36,180
75,94:B4:0F:2A:BB:00,-67,0,36,180
75,94:B4:0F:2A:BB:02,-67,0,36,180
75,18:64:72:2D:16:E2,-79,0,35,180
75,18:64:72:2D:16:E1,-79,0,35,180
75,18:64:72:2D:16:E0,-80,0,35,180
76,C0:C1:C0:4E:77:1D,-71,0,23,180
76,18:64:72:2D:43:40,-71,0,23,180
76,6C:C2:17:1C:C7:DD,-68,0,22,180
76,18:64:72:2D:43:41,-70,0,22,180
76,18:64:72:2D:43:42,-70,0,22,180
76,18:64:72:29:61:22,-79,0,22,180
76,18:64:72:29:61:20,-79,0,21,180
76,18:64:72:29:61:21,-80,0,21,180
76,00:06:66:50:64:7B,-2,0,21,180
76,18:64:72:29:62:A0,-66,0,21,180
76,18:64:72:29:5F:C2,-69,0,21,180
76,18:64:72:29:62:A1,-67,0,21,180
76,18:64:72:2D:42:21,-74,0,21,180
76,18:64:72:2D:42:20,-74,0,21,180
76,18:64:72:2D:42:22,-74,0,20,180
76,3C:1E:04:16:AF:12,-80,0,20,180
76,18:64:72:29:5F:C0,-68,0,20,180
76,94:B4:0F:2A:BB:00,-64,0,20,180
76,94:B4:0F:2A:BB:01,-64,0,20,180
76,18:64:72:2D:16:E1,-83,0,20,180
76,18:64:72:2D:16:E2,-83,0,19,180
76,94:B4:0F:2A:BB:02,-64,0,19,180
76,18:64:72:2D:42:00,-76,0,19,180
76,18:64:72:2D:42:01,-75,0,19,180
76,30:46:9A:9F:70:28,-85,0,19,180
77,6C:C2:17:1C:C7:DD,-76,0,6,180
77,18:64:72:2D:43:40,-69,0,6,180
77,18:64:72:2D:43:42,-70,0,6,180
77,8C:70:5A:7E:30:DE,-71,0,6,180
77,C0:C1:C0:4E:77:1D,-65,0,6,180
77,18:64:72:29:61:22,-75,0,6,180
77,18:64:72:2D:43:41,-70,0,6,180
77,00:24:A5:F5:27:1D,-83,0,6,180
77,00:06:66:50:64:7B,-1,0,5,180
77,60:A4:4C:66:BB:34,-72,0,5,180
77,18:64:72:29:5F:C1,-69,0,5,180
77,18:64:72:2D:42:20,-77,0,5,180
77,18:64:72:2D:42:21,-79,0,5,180
77,18:64:72:2D:42:22,-78,0,4,180
77,18:64:72:29:62:A0,-67,0,4,180
77,18:64:72:29:62:A2,-66,0,4,180
77,18:64:72:29:5F:C0,-69,0,4,180
77,18:64:72:29:5F:C2,-69,0,4,180
77,18:64:72:29:62:A1,-66,0,4,180
77,3C:1E:04:16:AF:12,-78,0,4,180
77,18:64:72:2D:16:E1,-77,0,4,180
77,94:B4:0F:2A:BB:01,-68,0,4,180
77,18:64:72:2D:16:E2,-77,0,3,180
77,94:B4:0F:2A:BB:02,-68,0,3,180
77,94:B4:0F:2A:BB:00,-69,0,3,180
77,18:64:72:2D:42:02,-77,0,3,180
77,30:46:9A:9F:70:28,-83,0,3,180
78,6C:C2:17:1C:C7:DD,-72,0,-1,180
78,C0:C1:C0:4E:77:1D,-66,0,-1,180
78,8C:70:5A:7E:30:DE,-72,0,-1,180
78,00:24:A5:F5:27:1D,-79,0,-1,180
78,18:64:72:29:61:21,-76,0,-1,180
78,18:64:72:29:61:22,-76,0,-1,180
78,18:64:72:2D:43:42,-75,0,-1,180
78,18:64:72:2D:43:40,-75,0,-1,180
78,18:64:72:2D:43:41,-75,0,-1,180
78,00:06:66:50:64:7B,-2,0,-1,180
78,60:A4:4C:66:BB:34,-65,0,-1,180
78,18:64:72:29:62:A1,-65,0,-1,180
78,3C:1E:04:16:AF:12,-75,0,-1,180
78,18:64:72:29:62:A2,-66,0,-1,180
78,18:64:72:29:5F:C2,-72,0,-1,180
78,18:64:72:2D:42:20,-79,0,-1,180
78,18:64:72:2D:42:22,-79,0,-1,180
78,18:64:72:2D:42:21,-78,0,-1,180
78,18:64:72:2D:42:02,-75,0,-1,180
78,9C:1C:12:8C:2E:22,-82,0,-1,180
78,94:B4:0F:2A:BB:02,-68,0,-1,180
78,94:B4:0F:2A:BB:01,-69,0,-1,180
78,18:64:72:2D:16:E2,-75,0,-1,180
78,18:64:72:2D:16:E0,-75,0,-1,180
78,18:64:72:2D:16:E1,-74,0,-1,180
78,94:B4:0F:2A:BB:00,-68,0,-1,180
78,9C:1C:12:8C:2E:21,-81,0,-1,180
78,9C:1C:12:8C:94:01,-83,0,-1,180
78,9C:1C:12:8C:94:02,-83,0,-1,180
78,30:46:9A:9F:70:28,-79,0,-1,180
79,C0:C1:C0:4E:77:1D,-66,0,-1,180
79,18:64:72:29:61:22,-76,0,-1,180
79,6C:C2:17:1C:C7:DD,-67,0,-1,180
79,00:24:A5:F5:27:1D,-79,0,-1,180
79,8C:70:5A:7E:30:DE,-72,0,-1,180
79,18:64:72:2D:43:42,-74,0,-1,180
79,18:64:72:2D:43:41,-73,0,-1,180
79,18:64:72:29:61:20,-76,0,-1,180
79,18:64:72:29:61:21,-75,0,-1,180
79,00:06:66:50:64:7B,-2,0,-1,180
79,60:A4:4C:66:BB:34,-66,0,-1,180
79,18:64:72:2D:42:20,-79,0,-1,180
79,18:64:72:29:62:A0,-65,0,-1,180
79,18:64:72:2D:42:21,-78,0,-1,180
79,18:64:72:29:62:A1,-65,0,-1,180
79,18:64:72:29:62:A2,-65,0,-1,180
79,18:64:72:2D:42:22,-78,0,-1,180
79,3C:1E:04:16:AF:12,-77,0,-1,180
79,18:64:72:29:5F:C0,-72,0,-1,180
79,18:64:72:29:5F:C1,-72,0,-1,180
79,18:64:72:29:5F:C2,-73,0,-1,180
79,9C:1C:12:8C:2E:20,-81,0,-1,180
79,94:B4:0F:2A:BB:02,-69,0,-1,180
79,18:64:72:2D:16:E0,-74,0,-1,180
79,18:64:72:2D:16:E1,-74,0,-1,180
79,18:64:72:2D:16:E2,-74,0,-1,180
79,9C:1C:12:8C:94:00,-84,0,-1,180
79,9C:1C:12:8C:94:01,-85,0,-1,180
79,9C:1C:12:8C:94:02,-83,0,-1,180
79,94:B4:0F:2A:BB:00,-68,0,-1,180
79,94:B4:0F:2A:BB:01,-68,0,-1,180
79,30:46:9A:9F:70:28,-77,0,-1,180
80,C0:C1:C0:4E:77:1D,-65,0,-1,180
80,8C:70:5A:7E:30:DE,-72,0,-1,180
80,18:64:72:2D:43:40,-74,0,-1,180
80,18:64:72:2D:43:41,-74,0,-1,180
80,18:64:72:2D:43:42,-73,0,-1,180
80,00:24:A5:F5:27:1D,-81,0,-1,180
80,6C:C2:17:1C:C7:DD,-68,0,-1,180
80,00:06:66:50:64:7B,-2,0,-1,180
80,60:A4:4C:66:BB:34,-71,0,-1,180
80,3C:1E:04:16:AF:12,-80,0,-1,180
80,18:64:72:29:62:A2,-65,0,-1,180
80,18:64:72:29:62:A0,-65,0,-1,180
80,18:64:72:29:62:A1,-65,0,-1,180
80,18:64:72:2D:42:22,-78,0,-1,180
80,18:64:72:29:5F:C1,-72,0,-1,180
80,18:64:72:29:5F:C2,-72,0,-1,180
80,18:64:72:29:5F:C0,-72,0,-1,180
80,18:64:72:2D:42:21,-78,0,-1,180
80,94:B4:0F:2A:BB:01,-68,0,-1,180
80,9C:1C:12:8C:94:02,-85,0,-1,180
80,9C:1C:12:8C:94:00,-84,0,-1,180
80,9C:1C:12:8C:94:01,-84,0,-1,180
80,94:B4:0F:2A:BB:00,-69,0,-1,180
80,18:64:72:2D:42:02,-76,0,-1,180
80,94:B4:0F:2A:BB:02,-69,0,-1,180
80,9C:1C:12:8C:2E:21,-80,0,-1,180
80,9C:1C:12:8C:2E:22,-80,0,-1,180
80,18:64:72:2D:16:E1,-74,0,-1,180
80,18:64:72:2D:16:E2,-73,0,-1,180
80,18:64:72:2D:42:01,-76,0,-1,180
80,30:46:9A:9F:70:28,-77,0,-1,180
81,C0:C1:C0:4E:77:1D,-66,0,-1,129
81,6C:C2:17:1C:C7:DD,-69,0,-1,125
81,8C:70:5A:7E:30:DE,-74,0,-1,125
81,18:64:72:2D:43:40,-74,0,-1,121
81,18:64:72:2D:43:41,-74,0,-1,121
81,18:64:72:2D:43:42,-74,0,-1,121
81,00:24:A5:F5:27:1D,-79,0,-1,121
81,00:06:66:50:64:7B,-3,0,-1,117
81,60:A4:4C:66:BB:34,-65,0,-1,117
81,18:64:72:29:62:A0,-65,0,-1,117
81,18:64:72:29:62:A1,-64,0,-1,112
81,18:64:72:2D:42:20,-79,0,-1,112
81,18:64:72:2D:42:21,-79,0,-1,112
81,18:64:72:2D:42:22,-79,0,-1,108
81,18:64:72:29:62:A2,-66,0,-1,108
81,18:64:72:29:5F:C0,-74,0,-1,108
81,18:64:72:29:5F:C1,-73,0,-1,104
81,18:64:72:29:5F:C2,-74,0,-1,104
81,9C:1C:12:8C:2E:21,-81,0,-1,104
81,94:B4:0F:2A:BB:01,-69,0,-1,100
81,94:B4:0F:2A:BB:02,-69,0,-1,100
81,94:B4:0F:2A:BB:00,-69,0,-1,100
81,18:64:72:2D:16:E1,-75,0,-1,100
81,18:64:72:2D:16:E2,-76,0,-1,100
81,18:64:72:2D:16:E0,-78,0,-1,96
81,9C:1C:12:8C:2E:20,-81,0,-1,96
81,18:64:72:2D:42:00,-79,0,-1,96
81,30:46:9A:9F:70:28,-77,0,-1,91
82,C0:C1:C0:4E:77:1D,-71,9,-2,91
82,18:64:72:2D:43:40,-71,9,-2,91
82,18:64:72:2D:43:41,-71,10,-2,91
82,18:64:72:2D:43:42,-70,10,-2,91
82,6C:C2:17:1C:C7:DD,-71,10,-2,91
82,18:64:72:29:61:20,-75,10,-2,91
82,00:24:A5:F5:27:1D,-81,10,-2,91
82,8C:70:5A:7E:30:DE,-81,10,-2,91
82,18:64:72:29:61:21,-74,10,-2,91
82,18:64:72:29:61:22,-74,10,-2,91
82,00:06:66:50:64:7B,-2,10,-2,91
82,60:A4:4C:66:BB:34,-64,11,-2,91
82,18:64:72:2D:42:21,-79,11,-2,91
82,3C:1E:04:16:AF:12,-79,11,-2,91
82,18:64:72:2D:42:20,-80,11,-2,91
82,18:64:72:29:62:A1,-70,11,-2,91
82,18:64:72:29:62:A2,-70,11,-2,91
82,18:64:72:29:5F:C1,-70,11,-2,91
82,18:64:72:29:62:A0,-70,12,-2,91
82,18:64:72:2D:42:22,-79,12,-2,91
82,18:64:72:2D:16:E2,-76,12,-2,91
82,94:B4:0F:2A:BB:02,-68,12,-2,91
82,9C:1C:12:8C:2E:21,-82,12,-2,91
82,9C:1C:12:8C:2E:22,-81,12,-2,91
82,9C:1C:12:8C:94:00,-83,12,-2,91
82,9C:1C:12:8C:94:02,-82,13,-2,91
82,94:B4:0F:2A:BB:00,-69,13,-2,91
82,94:B4:0F:2A:BB:01,-69,13,-2,91
82,18:64:72:2D:16:E1,-75,13,-2,91
82,18:64:72:2D:16:E0,-75,13,-2,91
82,18:64:72:2D:48:61,-88,13,-2,91
82,30:46:9A:9F:70:28,-77,13,-2,91
83,C0:C1:C0:4E:77:1D,-65,27,-2,91
83,00:24:A5:F5:27:1D,-81,27,-2,91
83,18:64:72:29:61:20,-85,27,-2,91
83,8C:70:5A:7E:30:DE,-74,27,-2,91
83,18:64:72:29:61:22,-84,27,-2,91
83,6C:C2:17:1C:C7:DD,-75,27,-2,91
83,18:64:72:2D:43:41,-70,27,-2,91
83,18:64:72:2D:43:42,-70,27,-2,91
83,18:64:72:2D:43:40,-69,27,-2,91
83,18:64:72:29:61:21,-82,27,-2,91
83,00:06:66:50:64:7B,-2,28,-2,91
83,60:A4:4C:66:BB:34,-74,28,-2,91
83,18:64:72:29:5F:C2,-71,28,-2,91
83,18:64:72:29:5F:C0,-71,28,-2,91
83,18:64:72:29:62:A1,-69,28,-2,91
83,18:64:72:29:62:A0,-69,28,-2,91
83,18:64:72:29:62:A2,-69,28,-2,91
83,18:64:72:2D:42:22,-79,29,-2,91
83,18:64:72:29:5F:C1,-71,29,-2,91
83,3C:1E:04:16:AF:12,-77,29,-2,91
83,94:B4:0F:2A:BB:01,-68,29,-2,91
83,9C:1C:12:8C:94:02,-86,29,-2,91
83,18:64:72:2D:42:01,-78,29,-2,91
83,18:64:72:2D:48:61,-85,29,-2,91
83,94:B4:0F:2A:BB:00,-67,29,-2,91
83,18:64:72:2D:16:E1,-80,29,-2,91
83,9C:1C:12:8C:2E:20,-83,30,-2,91
83,94:B4:0F:2A:BB:02,-68,30,-2,91
83,18:64:72:2D:42:00,-78,30,-2,91
83,18:64:72:2D:16:E2,-80,30,-2,91
83,30:46:9A:9F:70:28,-85,30,-2,91
84,C0:C1:C0:4E:77:1D,-66,43,-3,91
84,18:64:72:2D:43:41,-67,43,-3,91
84,18:64:72:2D:43:42,-67,43,-3,91
84,6C:C2:17:1C:C7:DD,-67,43,-3,91
84,00:24:A5:F5:27:1D,-85,44,-3,91
84,8C:70:5A:7E:30:DE,-71,44,-3,91
84,18:64:72:2D:43:40,-67,44,-3,91
84,00:06:66:50:64:7B,-2,44,-3,91
84,60:A4:4C:66:BB:34,-74,44,-3,91
84,18:64:72:29:62:A1,-73,44,-3,91
84,18:64:72:29:5F:C1,-74,44,-3,91
84,18:64:72:29:5F:C0,-75,44,-3,91
84,18:64:72:29:5F:C2,-74,45,-3,91
84,18:64:72:29:62:A2,-73,45,-3,91
84,3C:1E:04:16:AF:12,-75,45,-3,91
84,18:64:72:2D:42:22,-83,45,-3,91
84,18:64:72:2D:16:E2,-79,45,-3,91
84,94:B4:0F:2A:BB:00,-68,46,-3,91
84,9C:1C:12:8C:2E:22,-86,46,-3,91
84,18:64:72:2D:48:61,-86,46,-3,91
84,18:64:72:2D:16:E1,-77,46,-3,91
84,30:46:9A:9F:70:28,-80,46,-3,91
85,6C:C2:17:1C:C7:DD,-70,58,-3,91
85,18:64:72:2D:43:40,-66,58,-3,91
85,C0:C1:C0:4E:77:1D,-72,59,-3,91
85,18:64:72:29:61:20,-81,59,-3,91
85,18:64:72:29:61:21,-81,59,-3,91
85,18:64:72:29:61:22,-81,59,-3,91
85,8C:70:5A:7E:30:DE,-77,59,-3,91
85,00:24:A5:F5:27:1D,-81,60,-3,91
85,00:06:66:50:64:7B,-2,60,-3,91
85,60:A4:4C:66:BB:34,-74,60,-3,91
85,18:64:72:29:62:A0,-71,60,-3,91
85,18:64:72:29:5F:C0,-70,60,-3,91
85,18:64:72:29:5F:C2,-69,60,-3,91
85,18:64:72:29:5F:C1,-69,60,-3,91
85,18:64:72:2D:42:21,-82,61,-3,91
85,3C:1E:04:16:AF:12,-77,61,-3,91
85,18:64:72:29:62:A2,-70,61,-3,91
85,94:B4:0F:2A:BB:00,-68,62,-3,91
85,94:B4:0F:2A:BB:01,-69,62,-3,91
85,94:B4:0F:2A:BB:02,-69,62,-3,91
85,18:64:72:2D:16:E0,-81,62,-3,91
85,18:64:72:2D:16:E1,-81,62,-3,91
85,18:64:72:2D:16:E2,-82,62,-3,91
85,18:64:72:2D:42:00,-79,62,-3,91
86,C0:C1:C0:4E:77:1D,-66,75,-4,91
86,18:64:72:2D:43:41,-67,75,-4,91
86,18:64:72:2D:43:40,-68,75,-4,91
86,18:64:72:2D:43:42,-69,75,-4,91
86,6C:C2:17:1C:C7:DD,-71,75,-4,91
86,8C:70:5A:7E:30:DE,-79,75,-4,91
86,18:64:72:29:61:20,-86,76,-4,91
86,18:64:72:29:61:22,-86,76,-4,91
86,00:24:A5:F5:27:1D,-88,76,-4,91
86,60:A4:4C:66:BB:34,-77,76,-4,91
86,18:64:72:2D:42:21,-82,76,-4,91
86,18:64:72:29:5F:C2,-73,77,-4,91
86,18:64:72:29:62:A2,-72,77,-4,91
86,3C:1E:04:16:AF:12,-82,77,-4,91
86,18:64:72:29:5F:C0,-73,77,-4,91
86,18:64:72:29:62:A0,-69,77,-4,91
86,18:64:72:29:62:A1,-71,77,-4,91
86,18:64:72:2D:42:20,-82,77,-4,91
86,18:64:72:2D:42:01,-79,77,-4,91
86,18:64:72:2D:42:02,-80,77,-4,91
86,94:B4:0F:2A:BB:01,-63,78,-4,91
86,94:B4:0F:2A:BB:02,-64,78,-4,91
86,94:B4:0F:2A:BB:00,-64,78,-4,91
86,18:64:72:2D:16:E0,-78,78,-4,91
86,18:64:72:2D:16:E2,-78,78,-4,91
86,18:64:72:2D:16:E1,-78,78,-4,91
86,9C:1C:12:8C:2E:21,-86,79,-4,91
86,18:64:72:2D:42:00,-78,79,-4,91
86,30:46:9A:9F:70:28,-81,79,-4,91
87,18:64:72:2D:43:40,-66,93,-4,91
87,18:64:72:2D:43:41,-66,93,-4,91
87,18:64:72:2D:43:42,-66,93,-4,91
87,00:24:A5:F5:27:1D,-87,93,-4,91
87,6C:C2:17:1C:C7:DD,-67,93,-4,91
87,8C:70:5A:7E:30:DE,-73,93,-4,91
87,18:64:72:29:61:21,-85,94,-4,91
87,00:06:66:50:64:7B,-1,94,-4,91
87,60:A4:4C:66:BB:34,-68,94,-4,91
87,18:64:72:29:62:A0,-74,94,-4,91
87,18:64:72:2D:42:21,-85,94,-4,91
87,18:64:72:2D:42:22,-82,94,-4,91
87,18:64:72:29:5F:C2,-69,94,-4,91
87,18:64:72:29:5F:C0,-70,94,-4,91
87,18:64:72:29:5F:C1,-71,95,-4,91
87,3C:1E:04:16:AF:12,-84,95,-4,91
87,18:64:72:29:62:A1,-73,95,-4,91
87,94:B4:0F:2A:BB:00,-68,95,-4,91
87,94:B4:0F:2A:BB:02,-69,95,-4,91
87,94:B4:0F:2A:BB:01,-69,95,-4,91
87,18:64:72:2D:16:E1,-83,95,-4,91
87,18:64:72:2D:16:E2,-81,96,-4,91
87,9C:1C:12:8C:94:01,-86,96,-4,91
88,C0:C1:C0:4E:77:1D,-66,108,-5,91
88,6C:C2:17:1C:C7:DD,-63,108,-5,91
88,8C:70:5A:7E:30:DE,-75,109,-5,91
88,18:64:72:2D:43:40,-75,109,-5,91
88,18:64:72:2D:43:41,-74,109,-5,91
88,18:64:72:2D:43:42,-75,109,-5,91
88,00:24:A5:F5:27:1D,-84,109,-5,91
88,18:64:72:29:61:22,-84,109,-5,91
88,18:64:72:29:61:20,-85,109,-5,91
88,18:64:72:29:61:21,-84,110,-5,91
88,00:06:66:50:64:7B,-3,110,-5,91
88,60:A4:4C:66:BB:34,-76,110,-5,91
88,18:64:72:29:5F:C1,-74,110,-5,91
88,3C:1E:04:16:AF:12,-80,110,-5,91
88,18:64:72:29:62:A1,-69,110,-5,91
88,18:64:72:29:5F:C2,-73,110,-5,91
88,18:64:72:29:5F:C0,-73,110,-5,91
88,18:64:72:29:62:A0,-67,111,-5,91
88,18:64:72:29:62:A2,-67,111,-5,91
88,18:64:72:2D:42:21,-80,111,-5,91
88,18:64:72:2D:42:22,-82,111,-5,91
88,94:B4:0F:2A:BB:01,-70,111,-5,91
88,94:B4:0F:2A:BB:02,-70,111,-5,91
88,94:B4:0F:2A:BB:00,-69,111,-5,91
88,18:64:72:2D:16:E2,-80,112,-5,91
88,30:46:9A:9F:70:28,-83,112,-5,91
89,18:64:72:2D:43:40,-67,124,-5,91
89,8C:70:5A:7E:30:DE,-74,124,-5,91
89,C0:C1:C0:4E:77:1D,-65,124,-5,91
89,18:64:72:29:61:20,-77,124,-5,91
89,00:24:A5:F5:27:1D,-81,124,-5,91
89,18:64:72:2D:43:41,-66,124,-5,91
89,6C:C2:17:1C:C7:DD,-77,124,-5,91
89,18:64:72:2D:43:42,-67,125,-5,91
89,00:06:66:50:64:7B,-1,125,-5,91
89,60:A4:4C:66:BB:34,-68,125,-5,91
89,18:64:72:29:5F:C2,-69,125,-5,91
89,18:64:72:2D:42:22,-84,125,-5,91
89,18:64:72:29:5F:C1,-69,125,-5,91
89,18:64:72:29:62:A1,-67,125,-5,91
89,18:64:72:29:62:A2,-66,126,-5,91
89,3C:1E:04:16:AF:12,-78,126,-5,91
89,18:64:72:29:5F:C0,-69,126,-5,91
89,94:B4:0F:2A:BB:00,-66,126,-5,91
89,94:B4:0F:2A:BB:01,-66,126,-5,91
89,94:B4:0F:2A:BB:02,-67,126,-5,91
89,18:64:72:2D:16:E0,-79,126,-5,91
89,18:64:72:2D:16:E1,-78,126,-5,91
89,18:64:72:2D:42:00,-82,127,-5,91
89,30:46:9A:9F:70:28,-80,127,-5,91
90,C0:C1:C0:4E:77:1D,-64,141,-6,91
90,18:64:72:2D:43:40,-69,141,-6,91
90,18:64:72:2D:43:41,-68,141,-6,91
90,18:64:72:29:61:21,-84,142,-6,91
90,18:64:72:2D:43:42,-69,142,-6,91
90,6C:C2:17:1C:C7:DD,-68,142,-6,91
90,8C:70:5A:7E:30:DE,-75,142,-6,91
90,00:24:A5:F5:27:1D,-82,142,-6,91
90,00:06:66:50:64:7B,-2,142,-6,91
90,60:A4:4C:66:BB:34,-69,142,-6,91
90,18:64:72:29:5F:C0,-70,142,-6,91
90,18:64:72:29:5F:C2,-71,142,-6,91
90,18:64:72:29:62:A2,-70,143,-6,91
90,18:64:72:2D:42:22,-78,143,-6,91
90,18:64:72:2D:42:20,-82,143,-6,91
90,18:64:72:29:5F:C1,-70,143,-6,91
90,18:64:72:29:62:A0,-71,143,-6,91
90,94:B4:0F:2A:BB:01,-70,143,-6,91
90,94:B4:0F:2A:BB:02,-70,143,-6,91
90,18:64:72:2D:16:E0,-80,144,-6,91
90,18:64:72:2D:16:E1,-83,144,-6,91
90,18:64:72:2D:16:E2,-81,144,-6,91
90,94:B4:0F:2A:BB:00,-70,144,-6,91
90,18:64:72:2D:48:60,-84,144,-6,91
90,18:64:72:2D:48:61,-83,144,-6,91
90,30:46:9A:9F:70:28,-85,144,-6,91
91,C0:C1:C0:4E:77:1D,-70,157,-6,91
91,18:64:72:2D:43:40,-72,157,-6,91
91,6C:C2:17:1C:C7:DD,-62,158,-6,91
91,18:64:72:2D:43:41,-73,158,-6,91
91,18:64:72:2D:43:42,-72,158,-6,91
91,8C:70:5A:7E:30:DE,-77,158,-6,91
91,00:24:A5:F5:27:1D,-82,158,-6,91
91,18:64:72:29:61:22,-81,158,-6,91
91,00:06:66:50:64:7B,-2,158,-6,87
91,60:A4:4C:66:BB:34,-63,158,-6,87
91,18:64:72:29:5F:C0,-74,158,-6,87
91,18:64:72:29:62:A2,-65,158,-6,87
91,18:64:72:2D:42:20,-79,158,-6,87
91,18:64:72:2D:42:21,-78,158,-6,83
91,18:64:72:2D:42:22,-77,158,-6,83
91,18:64:72:29:62:A0,-66,158,-6,83
91,18:64:72:29:5F:C1,-74,158,-6,83
91,18:64:72:29:5F:C2,-74,158,-6,83
91,94:B4:0F:2A:BB:00,-68,158,-6,79
91,94:B4:0F:2A:BB:01,-68,158,-6,79
91,94:B4:0F:2A:BB:02,-68,159,-6,79
91,18:64:72:2D:48:60,-84,159,-6,79
91,18:64:72:2D:48:62,-85,159,-6,79
91,9C:1C:12:8C:94:00,-86,159,-6,79
91,9C:1C:12:8C:94:01,-86,159,-6,79
91,9C:1C:12:8C:94:02,-85,159,-6,79
91,18:64:72:2D:16:E2,-83,159,-6,79
91,18:64:72:2D:16:E0,-82,159,-6,79
91,30:46:9A:9F:70:28,-88,160,-6,79
92,18:64:72:2D:43:40,-72,166,-6,87
92,18:64:72:2D:43:41,-73,166,-6,87
92,18:64:72:2D:43:42,-73,167,-6,87
92,C0:C1:C0:4E:77:1D,-70,167,-6,87
92,00:24:A5:F5:27:1D,-87,167,-6,87
92,6C:C2:17:1C:C7:DD,-62,167,-6,87
92,18:64:72:29:61:21,-80,167,-6,87
92,18:64:72:29:61:20,-79,167,-6,87
92,00:06:66:50:64:7B,-2,168,-6,87
92,18:64:72:29:62:A2,-66,168,-6,87
92,18:64:72:29:5F:C1,-73,168,-6,87
92,18:64:72:29:5F:C2,-74,168,-6,87
92,3C:1E:04:16:AF:12,-81,168,-6,87
92,18:64:72:29:5F:C0,-72,168,-6,87
